"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"1344","true","0","heterogeneity","0","random","0","as ES model","1","10","10","100","5.6843418860808015E-14","61.686210815541855","6.42","41.17"
"1345","true","0","heterogeneity","0","random","0.1","simple","1","1","1","100","1.800000000000125","46.70695969100942","26.75","57.17"
"1346","true","0","heterogeneity","0","random","0.1","simple","1","1","10","100","1.5000000000000568","63.60216154077274","5.62","41.51"
"1347","true","0","heterogeneity","0","random","0.1","simple","1","5","1","100","1.8000000000002387","46.70695969100942","26.75","57.17"
"1348","true","0","heterogeneity","0","random","0.1","simple","1","5","10","100","1","74.1398905295426","2.48","28.35"
"1349","true","0","heterogeneity","0","random","0.1","simple","1","10","1","100","1.6000000000000227","54.67557293458331","11.38","48.64"
"1350","true","0","heterogeneity","0","random","0.1","simple","1","10","10","100","0.7999999999999545","66.8244423059337","4.19","31.7"
"1351","true","0","heterogeneity","0","random","0.1","as ES model","1","1","1","100","4.192694638590069","56.04721947650996","8.8","48.55"
"1352","true","0","heterogeneity","0","random","0.1","as ES model","1","1","10","100","2.352525887960951","72.65938315095507","3.67","27.24"
"1353","true","0","heterogeneity","0","random","0.1","as ES model","1","5","1","100","3.845645526952069","58.15911970773043","8.4","44.54"
"1354","true","0","heterogeneity","0","random","0.1","as ES model","1","5","10","100","2.393040357325276","74.66242254551469","2.43","27.71"
"1355","true","0","heterogeneity","0","random","0.1","as ES model","1","10","1","100","3.934454449934833","59.26950024167104","9.11","45.56"
"1356","true","0","heterogeneity","0","random","0.1","as ES model","1","10","10","100","2.8511973616057844","69.28469721446893","3.21","33.02"
"1357","true","0","heterogeneity","0","random","0.2","simple","1","1","1","100","2.9999999999998863","54.7191172692476","11.38","47.78"
"1358","true","0","heterogeneity","0","random","0.2","simple","1","1","10","100","3.400000000000034","51.540380838750934","16.17","51.99"
"1359","true","0","heterogeneity","0","random","0.2","simple","1","5","1","100","3.400000000000034","48.68822691823676","20.6","54.94"
"1360","true","0","heterogeneity","0","random","0.2","simple","1","5","10","100","2.400000000000034","65.93178344531484","6.18","37.39"
"1361","true","0","heterogeneity","0","random","0.2","simple","1","10","1","100","2.799999999999841","57.24468867977929","12.29","45.26"
"1362","true","0","heterogeneity","0","random","0.2","simple","1","10","10","100","3.199999999999932","60.70646328559414","7.9","44.31"
"1363","true","0","heterogeneity","0","random","0.2","as ES model","1","1","1","100","8.975072156475392","51.126709659439726","12.25","51.97"
"1364","true","0","heterogeneity","0","random","0.2","as ES model","1","1","10","100","6.671223736137506","62.753047014818165","5.36","38.63"
"1365","true","0","heterogeneity","0","random","0.2","as ES model","1","5","1","100","9.873986065981512","46.70695969100942","26.75","57.17"
"1366","true","0","heterogeneity","0","random","0.2","as ES model","1","5","10","100","7.191142233791709","62.29583150084254","4.69","41.64"
"1367","true","0","heterogeneity","0","random","0.2","as ES model","1","10","1","100","9.873986065981967","46.70695969100942","26.75","57.17"
"1368","true","0","heterogeneity","0","random","0.2","as ES model","1","10","10","100","7.989311836989884","57.41886601843661","9.44","46.26"
"1369","true","0","heterogeneity","0.1","profit","0","simple","1","1","1","100","8.799999999999613","57.13582784311841","17.6","46.26"
"1370","true","0","heterogeneity","0.1","profit","0","simple","1","1","10","100","3.2000000000000455","84.06799883301179","1.68","15.22"
"1371","true","0","heterogeneity","0.1","profit","0","simple","1","5","1","100","8.20000000000016","60.29279210628293","16.4","43.98"
"1372","true","0","heterogeneity","0.1","profit","0","simple","1","5","10","100","7.599999999999909","62.339375835506836","5.43","41.67"
"1373","true","0","heterogeneity","0.1","profit","0","simple","1","10","1","100","9.699999999999932","52.28063452804476","19.4","52.17"
"1374","true","0","heterogeneity","0.1","profit","0","simple","1","10","10","100","5.2999999999999545","73.79153585222797","3.53","26.69"
"1375","true","0","heterogeneity","0.1","profit","0","as ES model","1","1","1","100","7.399999999999864","64.45127606672732","14.8","40.57"
"1376","true","0","heterogeneity","0.1","profit","0","as ES model","1","1","10","100","4.800000000000011","75.96875258544489","3.43","27.05"
"1377","true","0","heterogeneity","0.1","profit","0","as ES model","1","5","1","100","10.700000000000045","46.70695969100942","26.75","57.17"
"1378","true","0","heterogeneity","0.1","profit","0","as ES model","1","5","10","100","4.39999999999992","77.71052597201832","2.1","24.45"
"1379","true","0","heterogeneity","0.1","profit","0","as ES model","1","10","1","100","8.70000000000016","57.65835985909049","17.4","46.03"
"1380","true","0","heterogeneity","0.1","profit","0","as ES model","1","10","10","100","4.899999999999977","75.59862574079797","2.45","28.76"
"1381","true","0","heterogeneity","0.1","profit","0.1","simple","1","1","1","100","12.50000000000017","46.70695969100942","26.75","57.17"
"1382","true","0","heterogeneity","0.1","profit","0.1","simple","1","1","10","100","5.400000000000034","75.99052475277703","2.29","24.08"
"1383","true","0","heterogeneity","0.1","profit","0.1","simple","1","5","1","100","12.499999999999773","46.70695969100942","26.75","57.17"
"1384","true","0","heterogeneity","0.1","profit","0.1","simple","1","5","10","100","8.5","64.95203591536725","4.73","39.57"
"1385","true","0","heterogeneity","0.1","profit","0.1","simple","1","10","1","100","12.499999999999773","46.70695969100942","26.75","57.17"
"1386","true","0","heterogeneity","0.1","profit","0.1","simple","1","10","10","100","5.399999999999977","78.40723532664785","3.07","23.59"
"1387","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","1","1","100","15.636993032990802","46.70695969100942","26.75","57.17"
"1388","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","1","10","100","4.389461865479575","85.04774636295936","1.76","16.09"
"1389","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","5","1","100","13.218253873312563","57.375321683772306","17.4","52.32"
"1390","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","5","10","100","4.252686219570819","86.09281039490352","1.75","16.82"
"1391","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","10","1","100","15.636993032990858","46.70695969100942","26.75","57.17"
"1392","true","0","heterogeneity","0.1","profit","0.1","as ES model","1","10","10","100","8.242078444262006","71.83204079233265","3.73","30.6"
"1393","true","0","heterogeneity","0.1","profit","0.2","simple","1","1","1","100","13.799999999999955","49.515569276859175","34","56"
"1394","true","0","heterogeneity","0.1","profit","0.2","simple","1","1","10","100","10.199999999999932","70.93938193171378","3.62","39.79"
"1395","true","0","heterogeneity","0.1","profit","0.2","simple","1","5","1","100","14.299999999999898","46.70695969100942","26.75","57.17"
"1396","true","0","heterogeneity","0.1","profit","0.2","simple","1","5","10","100","11.89999999999992","61.70798298287401","6.42","46.19"
"1397","true","0","heterogeneity","0.1","profit","0.2","simple","1","10","1","100","12.299999999999898","57.571271189761774","14.5","49.02"
"1398","true","0","heterogeneity","0.1","profit","0.2","simple","1","10","10","100","10.200000000000102","70.02495090376264","3","40.53"
"1399","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","1","1","100","20.573986065981558","46.70695969100942","26.75","57.17"
"1400","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","1","10","100","17.010442264848905","61.27253963623065","7.8","53.33"
"1401","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","5","1","100","20.573986065981728","46.70695969100942","26.75","57.17"
"1402","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","5","10","100","18.19873226885943","55.481143125873565","12.71","53.84"
"1403","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","10","1","100","20.573986065981558","46.70695969100942","26.75","57.17"
"1404","true","0","heterogeneity","0.1","profit","0.2","as ES model","1","10","10","100","15.11201303383615","67.36874648923794","6","49.29"
"1405","true","0","heterogeneity","0.1","random","0","simple","1","1","1","100","10.699999999999761","46.70695969100942","26.75","57.17"
"1406","true","0","heterogeneity","0.1","random","0","simple","1","1","10","100","5.800000000000011","71.09178710303895","3.05","29.9"
"1407","true","0","heterogeneity","0.1","random","0","simple","1","5","1","100","10.699999999999534","46.70695969100942","26.75","57.17"
"1408","true","0","heterogeneity","0.1","random","0","simple","1","5","10","100","6.5","67.45583515856666","5","35.84"
"1409","true","0","heterogeneity","0.1","random","0","simple","1","10","1","100","8.79999999999967","56.068991643842104","12.57","44.57"
"1410","true","0","heterogeneity","0.1","random","0","simple","1","10","10","100","6.699999999999989","66.60672063261208","3.94","32.44"
"1411","true","0","heterogeneity","0.1","random","0","as ES model","1","1","1","100","10.699999999999704","46.70695969100942","26.75","57.17"
"1412","true","0","heterogeneity","0.1","random","0","as ES model","1","1","10","100","7.800000000000011","61.120134464905476","5.2","42.09"
"1413","true","0","heterogeneity","0.1","random","0","as ES model","1","5","1","100","8.499999999999602","57.70190419375479","8.5","46.78"
"1414","true","0","heterogeneity","0.1","random","0","as ES model","1","5","10","100","7.399999999999977","63.03608519013636","5.69","38.04"
"1415","true","0","heterogeneity","0.1","random","0","as ES model","1","10","1","100","10.699999999999875","46.70695969100942","26.75","57.17"
"1416","true","0","heterogeneity","0.1","random","0","as ES model","1","10","10","100","7.400000000000034","63.03608519013636","5.29","38.23"
"1417","true","0","heterogeneity","0.1","random","0.1","simple","1","1","1","100","12.499999999999943","46.70695969100942","26.75","57.17"
"1418","true","0","heterogeneity","0.1","random","0.1","simple","1","1","10","100","7.200000000000102","68.76216519849686","4.43","32.23"
"1419","true","0","heterogeneity","0.1","random","0.1","simple","1","5","1","100","12.50000000000017","46.70695969100942","26.75","57.17"
"1420","true","0","heterogeneity","0.1","random","0.1","simple","1","5","10","100","7.599999999999966","69.67659622644787","3.05","35.51"
"1421","true","0","heterogeneity","0.1","random","0.1","simple","1","10","1","100","7.099999999999795","69.85077356510531","3.81","31.7"
"1422","true","0","heterogeneity","0.1","random","0.1","simple","1","10","10","100","7.300000000000125","69.67659622644787","3.39","33.32"
"1423","true","0","heterogeneity","0.1","random","0.1","as ES model","1","1","1","100","15.636993032991029","46.70695969100942","26.75","57.17"
"1424","true","0","heterogeneity","0.1","random","0.1","as ES model","1","1","10","100","11.417560070773277","61.55557781154884","7","43.05"
"1425","true","0","heterogeneity","0.1","random","0.1","as ES model","1","5","1","100","15.636993032990972","46.70695969100942","26.75","57.17"
"1426","true","0","heterogeneity","0.1","random","0.1","as ES model","1","5","10","100","3.4860818606383646","88.11762195679529","1.41","12.58"
"1427","true","0","heterogeneity","0.1","random","0.1","as ES model","1","10","1","100","9.211607339254329","68.58798785983942","3.94","33.72"
"1428","true","0","heterogeneity","0.1","random","0.1","as ES model","1","10","10","100","12.36955017342251","58.24620837705903","7","45.97"
"1429","true","0","heterogeneity","0.1","random","0.2","simple","1","1","1","100","14.300000000000068","46.70695969100942","26.75","57.17"
"1430","true","0","heterogeneity","0.1","random","0.2","simple","1","1","10","100","11.899999999999977","65.43102359667489","4.31","45.76"
"1431","true","0","heterogeneity","0.1","random","0.2","simple","1","5","1","100","12.699999999999704","58.33329704638774","6.38","50.55"
"1432","true","0","heterogeneity","0.1","random","0.2","simple","1","5","10","100","10.700000000000045","69.43710238579412","4.07","42.58"
"1433","true","0","heterogeneity","0.1","random","0.2","simple","1","10","1","100","14.299999999999727","46.70695969100942","26.75","57.17"
"1434","true","0","heterogeneity","0.1","random","0.2","simple","1","10","10","100","12","61.14190663223762","6","47.52"
"1435","true","0","heterogeneity","0.1","random","0.2","as ES model","1","1","1","100","20.57398606598167","46.70695969100942","26.75","57.17"
"1436","true","0","heterogeneity","0.1","random","0.2","as ES model","1","1","10","100","19.36406443349074","52.3024066953769","16","56.54"
"1437","true","0","heterogeneity","0.1","random","0.2","as ES model","1","5","1","100","20.573986065981615","46.70695969100942","26.75","57.17"
"1438","true","0","heterogeneity","0.1","random","0.2","as ES model","1","5","10","100","16.791048132260812","59.61785491898568","10.12","50.32"
"1439","true","0","heterogeneity","0.1","random","0.2","as ES model","1","10","1","100","15.353642734080609","66.0406442819757","5.23","49.53"
"1440","true","0","heterogeneity","0.1","random","0.2","as ES model","1","10","10","100","14.614128853216641","68.50089919051082","3.94","48.14"
"1441","true","0","heterogeneity","0.2","profit","0","simple","1","1","1","100","21.399999999999807","46.70695969100942","26.75","57.17"
"1442","true","0","heterogeneity","0.2","profit","0","simple","1","1","10","100","11.800000000000125","70.89583759704936","3.69","31.89"
"1443","true","0","heterogeneity","0.2","profit","0","simple","1","5","1","100","21.399999999999977","46.70695969100942","26.75","57.17"
"1444","true","0","heterogeneity","0.2","profit","0","simple","1","5","10","100","7.199999999999932","82.32622544643822","2.25","15.75"
"1445","true","0","heterogeneity","0.2","profit","0","simple","1","10","1","100","21.40000000000009","46.70695969100942","26.75","57.17"
"1446","true","0","heterogeneity","0.2","profit","0","simple","1","10","10","100","9.800000000000011","75.51153707146925","2.72","26.18"
"1447","true","0","heterogeneity","0.2","profit","0","as ES model","1","1","1","100","1.3999999999998067","96.89180539165943","1.4","3.22"
"1448","true","0","heterogeneity","0.2","profit","0","as ES model","1","1","10","100","13.199999999999989","67.23811348524491","4.4","33.71"
"1449","true","0","heterogeneity","0.2","profit","0","as ES model","1","5","1","100","21.400000000000148","46.70695969100942","26.75","57.17"
"1450","true","0","heterogeneity","0.2","profit","0","as ES model","1","5","10","100","13.599999999999966","66.43254329395477","4.25","38.21"
"1451","true","0","heterogeneity","0.2","profit","0","as ES model","1","10","1","100","0.8000000000001819","98.3069962682505","2","2.13"
"1452","true","0","heterogeneity","0.2","profit","0","as ES model","1","10","10","100","10.799999999999955","73.24723166892373","3.6","29.15"
"1453","true","0","heterogeneity","0.2","profit","0.1","simple","1","1","1","100","8.300000000000125","85.52673404426714","4.83","31.08"
"1454","true","0","heterogeneity","0.2","profit","0.1","simple","1","1","10","100","16.30000000000001","65.36570709467846","5.83","44.48"
"1455","true","0","heterogeneity","0.2","profit","0.1","simple","1","5","1","100","23.199999999999534","46.70695969100942","26.75","57.17"
"1456","true","0","heterogeneity","0.2","profit","0.1","simple","1","5","10","100","18.60000000000008","58.442157883048615","6.92","47.5"
"1457","true","0","heterogeneity","0.2","profit","0.1","simple","1","10","1","100","19.199999999999704","57.571271189761774","14.5","49.02"
"1458","true","0","heterogeneity","0.2","profit","0.1","simple","1","10","10","100","17.499999999999943","62.404692337503405","6.33","48.74"
"1459","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","1","1","100","26.336993032990733","46.70695969100942","26.75","57.17"
"1460","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","1","10","100","27.98335412947398","45.68366782639741","37","66.98"
"1461","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","5","1","100","26.336993032990733","46.70695969100942","26.75","57.17"
"1462","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","5","10","100","29.744746508857304","40.93733534798451","24","66.53"
"1463","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","10","1","100","26.336993032990733","46.70695969100942","26.75","57.17"
"1464","true","0","heterogeneity","0.2","profit","0.1","as ES model","1","10","10","100","31.38909013411535","39.47860013672913","24.8","76.31"
"1465","true","0","heterogeneity","0.2","profit","0.2","simple","1","1","1","100","24.999999999999886","46.70695969100942","26.75","57.17"
"1466","true","0","heterogeneity","0.2","profit","0.2","simple","1","1","10","100","18.600000000000023","67.10748048125201","4.71","46.34"
"1467","true","0","heterogeneity","0.2","profit","0.2","simple","1","5","1","100","25.00000000000017","46.70695969100942","26.75","57.17"
"1468","true","0","heterogeneity","0.2","profit","0.2","simple","1","5","10","100","19.400000000000034","63.73279454476576","9.12","49.24"
"1469","true","0","heterogeneity","0.2","profit","0.2","simple","1","10","1","100","24.999999999999773","46.70695969100942","26.75","57.17"
"1470","true","0","heterogeneity","0.2","profit","0.2","simple","1","10","10","100","19.399999999999977","63.253806863457974","6.73","49.31"
"1471","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","1","1","100","30.33415296118494","48.949492926222796","25.75","56.36"
"1472","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","1","10","100","41.98469252603104","29.506947498595654","47.67","77.5"
"1473","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","5","1","100","31.273986065981546","46.70695969100942","26.75","57.17"
"1474","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","5","10","100","40.71418882359757","30.704416701864982","35","73.62"
"1475","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","10","1","100","50.12724776943861","15.507443904010815","85.5","92.22"
"1476","true","0","heterogeneity","0.2","profit","0.2","as ES model","1","10","10","100","44.16237694381215","25.566185211473012","75.5","80.85"
"1477","true","0","heterogeneity","0.2","random","0","simple","1","1","1","100","13.800000000000239","65.73583393932523","3.45","38.24"
"1478","true","0","heterogeneity","0.2","random","0","simple","1","1","10","100","16.200000000000045","59.98798176363259","10.12","44.11"
"1479","true","0","heterogeneity","0.2","random","0","simple","1","5","1","100","21.39999999999992","46.70695969100942","26.75","57.17"
"1480","true","0","heterogeneity","0.2","random","0","simple","1","5","10","100","13.199999999999932","67.30342998724149","3.3","37.68"
"1481","true","0","heterogeneity","0.2","random","0","simple","1","10","1","100","0.8000000000001251","98.3069962682505","2","2.13"
"1482","true","0","heterogeneity","0.2","random","0","simple","1","10","10","100","13.599999999999966","66.14950511863645","3.78","37.24"
"1483","true","0","heterogeneity","0.2","random","0","as ES model","1","1","1","100","21.39999999999992","46.70695969100942","26.75","57.17"
"1484","true","0","heterogeneity","0.2","random","0","as ES model","1","1","10","100","14.800000000000068","63.03608519013636","6.17","38.34"
"1485","true","0","heterogeneity","0.2","random","0","as ES model","1","5","1","100","15.599999999999909","60.967729293580184","8.67","41.01"
"1486","true","0","heterogeneity","0.2","random","0","as ES model","1","5","10","100","13.000000000000057","67.73887333388484","3.25","31.84"
"1487","true","0","heterogeneity","0.2","random","0","as ES model","1","10","1","100","1.1999999999999318","97.32724873830291","1.5","3.33"
"1488","true","0","heterogeneity","0.2","random","0","as ES model","1","10","10","100","13.600000000000023","66.0406442819757","5.23","37.14"
"1489","true","0","heterogeneity","0.2","random","0.1","simple","1","1","1","100","23.199999999999704","46.70695969100942","26.75","57.17"
"1490","true","0","heterogeneity","0.2","random","0.1","simple","1","1","10","100","14.099999999999909","71.37482527835715","4.46","42.58"
"1491","true","0","heterogeneity","0.2","random","0.1","simple","1","5","1","100","23.200000000000045","46.70695969100942","26.75","57.17"
"1492","true","0","heterogeneity","0.2","random","0.1","simple","1","5","10","100","15","69.69836839378016","5.08","45.44"
"1493","true","0","heterogeneity","0.2","random","0.1","simple","1","10","1","100","23.199999999999818","46.70695969100942","26.75","57.17"
"1494","true","0","heterogeneity","0.2","random","0.1","simple","1","10","10","100","16.899999999999977","64.45127606672732","5.92","50.28"
"1495","true","0","heterogeneity","0.2","random","0.1","as ES model","1","1","1","100","26.33699303299113","46.70695969100942","26.75","57.17"
"1496","true","0","heterogeneity","0.2","random","0.1","as ES model","1","1","10","100","29.091510910110287","42.11303238392169","29.25","65.91"
"1497","true","0","heterogeneity","0.2","random","0.1","as ES model","1","5","1","100","32.1304146116899","37.97632059080946","42.33","77.94"
"1498","true","0","heterogeneity","0.2","random","0.1","as ES model","1","5","10","100","27.391628791048504","45.98847816904775","15.71","62.44"
"1499","true","0","heterogeneity","0.2","random","0.1","as ES model","1","10","1","100","26.336993032990847","46.70695969100942","26.75","57.17"
"1500","true","0","heterogeneity","0.2","random","0.1","as ES model","1","10","10","100","29.61290927647275","42.09126021658954","29.5","69.63"
"1501","true","0","heterogeneity","0.2","random","0.2","simple","1","1","1","100","22.79999999999984","56.439118488489015","11","55.7"
"1502","true","0","heterogeneity","0.2","random","0.2","simple","1","1","10","100","16.599999999999966","70.83052109505292","5.27","41.72"
"1503","true","0","heterogeneity","0.2","random","0.2","simple","1","5","1","100","25.000000000000057","46.70695969100942","26.75","57.17"
"1504","true","0","heterogeneity","0.2","random","0.2","simple","1","5","10","100","19.799999999999955","60.83709628958716","7.9","49.04"
"1505","true","0","heterogeneity","0.2","random","0.2","simple","1","10","1","100","24.99999999999966","46.70695969100942","26.75","57.17"
"1506","true","0","heterogeneity","0.2","random","0.2","simple","1","10","10","100","20.60000000000008","60.81532412225501","7.9","49.89"
"1507","true","0","heterogeneity","0.2","random","0.2","as ES model","1","1","1","100","31.27398606598183","46.70695969100942","26.75","57.17"
"1508","true","0","heterogeneity","0.2","random","0.2","as ES model","1","1","10","100","44.386690824513266","25.566185211473012","75.5","82.15"
"1509","true","0","heterogeneity","0.2","random","0.2","as ES model","1","5","1","100","47.95227035195637","19.143395848483113","81.5","88.89"
"1510","true","0","heterogeneity","0.2","random","0.2","as ES model","1","5","10","100","37.53223668127674","37.17075039951931","42.33","70.25"
"1511","true","0","heterogeneity","0.2","random","0.2","as ES model","1","10","1","100","35.48606773174993","39.84872698137604","40.33","65.35"
"1512","true","0","heterogeneity","0.2","random","0.2","as ES model","1","10","10","100","44.4078316982243","25.32669137081912","50.33","82.27"
"1513","true","0","uniform","0","profit","0","simple","1","1","1","100","2.2737367544323206E-13","53.369242894653226","15.83","50.77"
"1514","true","0","uniform","0","profit","0","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1515","true","0","uniform","0","profit","0","simple","1","5","1","100","-2.2737367544323206E-13","55.002155444565915","18.4","48.28"
"1516","true","0","uniform","0","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"1517","true","0","uniform","0","profit","0","simple","1","10","1","100","0","57.65835985909049","17.4","46.03"
"1518","true","0","uniform","0","profit","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1519","true","0","uniform","0","profit","0","as ES model","1","1","1","100","1.7053025658242404E-13","53.369242894653226","15.83","50.77"
"1520","true","0","uniform","0","profit","0","as ES model","1","1","10","100","0","99.54800980618414","1","0.52"
"1521","true","0","uniform","0","profit","0","as ES model","1","5","1","100","0","55.002155444565915","18.4","48.28"
"1522","true","0","uniform","0","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1523","true","0","uniform","0","profit","0","as ES model","1","10","1","100","1.1368683772161603E-13","57.65835985909049","17.4","46.03"
"1524","true","0","uniform","0","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"1525","true","0","uniform","0","profit","0.1","simple","1","1","1","100","1.7999999999998977","53.3256985599888","15.83","51.75"
"1526","true","0","uniform","0","profit","0.1","simple","1","1","10","100","0.0999999999999659","99.50446547151984","1","1.16"
"1527","true","0","uniform","0","profit","0.1","simple","1","5","1","100","1.7999999999998408","54.936838942569345","15.33","50.89"
"1528","true","0","uniform","0","profit","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1529","true","0","uniform","0","profit","0.1","simple","1","10","1","100","1.8000000000000114","57.571271189761774","14.5","49.02"
"1530","true","0","uniform","0","profit","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"1531","true","0","uniform","0","profit","0.1","as ES model","1","1","1","100","4.6982781475335855","53.76114190663216","31.33","54.41"
"1532","true","0","uniform","0","profit","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"1533","true","0","uniform","0","profit","0.1","as ES model","1","5","1","100","4.658239798229033","54.78443377124417","30.67","53.95"
"1534","true","0","uniform","0","profit","0.1","as ES model","1","5","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"1535","true","0","uniform","0","profit","0.1","as ES model","1","10","1","100","4.5182538733123465","57.375321683772306","17.4","52.32"
"1536","true","0","uniform","0","profit","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1537","true","0","uniform","0","profit","0.2","simple","1","1","1","100","3.5999999999996817","53.3256985599888","15.83","51.75"
"1538","true","0","uniform","0","profit","0.2","simple","1","1","10","100","-5.6843418860808015E-14","99.09079429220863","1","0.81"
"1539","true","0","uniform","0","profit","0.2","simple","1","5","1","100","3.599999999999909","54.936838942569345","15.33","50.89"
"1540","true","0","uniform","0","profit","0.2","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1541","true","0","uniform","0","profit","0.2","simple","1","10","1","100","3.5999999999997954","57.571271189761774","14.5","49.02"
"1542","true","0","uniform","0","profit","0.2","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1543","true","0","uniform","0","profit","0.2","as ES model","1","1","1","100","9.32584561694921","54.78443377124417","30.67","54"
"1544","true","0","uniform","0","profit","0.2","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1545","true","0","uniform","0","profit","0.2","as ES model","1","5","1","100","9.325845616949096","54.78443377124417","30.67","54"
"1546","true","0","uniform","0","profit","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1547","true","0","uniform","0","profit","0.2","as ES model","1","10","1","100","9.1238552881548","57.28823301444358","21.75","52.83"
"1548","true","0","uniform","0","profit","0.2","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1549","true","0","uniform","0","random","0","simple","1","1","1","100","-2.8421709430404007E-13","53.71759757196786","10.33","50.54"
"1550","true","0","uniform","0","random","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"1551","true","0","uniform","0","random","0","simple","1","5","1","100","-2.8421709430404007E-13","54.08772441661477","11.5","51.05"
"1552","true","0","uniform","0","random","0","simple","1","5","10","100","-5.6843418860808015E-14","97.82800858694273","1","2.71"
"1553","true","0","uniform","0","random","0","simple","1","10","1","100","-5.6843418860808015E-14","53.78291407396443","13.29","49.18"
"1554","true","0","uniform","0","random","0","simple","1","10","10","100","5.6843418860808015E-14","99.0037056228799","1","1.68"
"1555","true","0","uniform","0","random","0","as ES model","1","1","1","100","0","53.71759757196786","11.62","48.12"
"1556","true","0","uniform","0","random","0","as ES model","1","1","10","100","-5.6843418860808015E-14","98.9601612882156","1","1.68"
"1557","true","0","uniform","0","random","0","as ES model","1","5","1","100","0","53.58696456797484","15.5","48.07"
"1558","true","0","uniform","0","random","0","as ES model","1","5","10","100","5.6843418860808015E-14","99.02547779021205","1","1.98"
"1559","true","0","uniform","0","random","0","as ES model","1","10","1","100","-1.1368683772161603E-13","53.71759757196786","10.33","48.72"
"1560","true","0","uniform","0","random","0","as ES model","1","10","10","100","1.1368683772161603E-13","97.56674257895668","1","2.45"
"1561","true","0","uniform","0","random","0.1","simple","1","1","1","100","1.599999999999568","53.69582540463571","10.33","50.41"
"1562","true","0","uniform","0","random","0.1","simple","1","1","10","100","0","100.00522532015965","0","0"
"1563","true","0","uniform","0","random","0.1","simple","1","5","1","100","1.4999999999999432","54.566712097922434","10.11","48.21"
"1564","true","0","uniform","0","random","0.1","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1565","true","0","uniform","0","random","0.1","simple","1","10","1","100","1.6999999999997044","53.565192400642694","11.62","50.65"
"1566","true","0","uniform","0","random","0.1","simple","1","10","10","100","5.6843418860808015E-14","98.93838912088333","1","0.73"
"1567","true","0","uniform","0","random","0.1","as ES model","1","1","1","100","4.141144680831246","55.21987711788753","10","47.96"
"1568","true","0","uniform","0","random","0.1","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1569","true","0","uniform","0","random","0.1","as ES model","1","5","1","100","4.079943072590822","55.21987711788753","12.86","47.25"
"1570","true","0","uniform","0","random","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1571","true","0","uniform","0","random","0.1","as ES model","1","10","1","100","3.8905365452788487","58.006714536405255","10.5","45.05"
"1572","true","0","uniform","0","random","0.1","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1573","true","0","uniform","0","random","0.2","simple","1","1","1","100","2.7999999999998977","55.11101628122667","9","48.32"
